subject,t,congruence,audio,trial,electrode,value
01,-94,co,la,1,67,-6.802536
01,-94,co,la,1,77,-2.362863
01,-94,co,la,1,65,-9.693641
01,-94,co,la,1,90,-1.726611
01,-94,co,la,1,68,-8.022833
01,-94,co,la,1,94,1.02423
01,-94,co,la,1,70,-6.210958
01,-94,co,la,1,83,-2.010545
01,-94,co,la,1,13,0.867381
01,-94,co,la,1,112,1.986871
01,-94,co,la,1,6,1.621171
01,-94,co,la,1,30,0.016203
01,-94,co,la,1,105,2.508323
01,-94,co,la,1,129,1.305324
01,-94,co,la,1,37,-1.611229
01,-94,co,la,1,87,1.747496
01,-94,co,la,1,55,-0.423582
01,-93,co,la,1,67,-6.049192
01,-93,co,la,1,77,-2.218606
01,-93,co,la,1,65,-8.332695
01,-93,co,la,1,90,-1.496904
01,-93,co,la,1,68,-6.89149
01,-93,co,la,1,94,1.2959
01,-93,co,la,1,70,-4.915348
01,-93,co,la,1,83,-1.620876
01,-93,co,la,1,13,0.549773
01,-93,co,la,1,112,1.544686
01,-93,co,la,1,6,1.269714
01,-93,co,la,1,30,-0.195725
01,-93,co,la,1,105,1.964048
01,-93,co,la,1,129,1.086692
01,-93,co,la,1,37,-1.666878
01,-93,co,la,1,87,1.360589
01,-93,co,la,1,55,-0.677849
01,-92,co,la,1,67,-5.275864
01,-92,co,la,1,77,-2.052512
01,-92,co,la,1,65,-6.95223
01,-92,co,la,1,90,-1.253433
01,-92,co,la,1,68,-5.712117
01,-92,co,la,1,94,1.576122
01,-92,co,la,1,70,-3.602468
01,-92,co,la,1,83,-1.216161
01,-92,co,la,1,13,0.22272
01,-92,co,la,1,112,1.107437
01,-92,co,la,1,6,0.921813
01,-92,co,la,1,30,-0.432931
01,-92,co,la,1,105,1.426419
01,-92,co,la,1,129,0.827235
01,-92,co,la,1,37,-1.739965
01,-92,co,la,1,87,0.97512
01,-92,co,la,1,55,-0.939944
01,-91,co,la,1,67,-4.485036
01,-91,co,la,1,77,-1.863689
01,-91,co,la,1,65,-5.560217
01,-91,co,la,1,90,-0.993075
01,-91,co,la,1,68,-4.492384
01,-91,co,la,1,94,1.867713
01,-91,co,la,1,70,-2.276998
01,-91,co,la,1,83,-0.790169
01,-91,co,la,1,13,-0.114192
01,-91,co,la,1,112,0.676001
01,-91,co,la,1,6,0.575756
01,-91,co,la,1,30,-0.695745
01,-91,co,la,1,105,0.898801
01,-91,co,la,1,129,0.525877
01,-91,co,la,1,37,-1.829658
01,-91,co,la,1,87,0.593045
01,-91,co,la,1,55,-1.210386
01,-90,co,la,1,67,-3.679561
01,-90,co,la,1,77,-1.651612
01,-90,co,la,1,65,-4.165008
01,-90,co,la,1,90,-0.712718
01,-90,co,la,1,68,-3.241115
01,-90,co,la,1,94,2.173196
01,-90,co,la,1,70,-0.944418
01,-90,co,la,1,83,-0.33698
01,-90,co,la,1,13,-0.461028
01,-90,co,la,1,112,0.250958
01,-90,co,la,1,6,0.229808
01,-90,co,la,1,30,-0.983666
01,-90,co,la,1,105,0.384201
01,-90,co,la,1,129,0.182697
01,-90,co,la,1,37,-1.93466
01,-90,co,la,1,87,0.216196
01,-90,co,la,1,55,-1.489326
01,-89,co,la,1,67,-2.862703
01,-89,co,la,1,77,-1.416199
01,-89,co,la,1,65,-2.77514
01,-89,co,la,1,90,-0.409349
01,-89,co,la,1,68,-1.968323
01,-89,co,la,1,94,2.494816
01,-89,co,la,1,70,0.389002
01,-89,co,la,1,83,0.148756
01,-89,co,la,1,13,-0.81754
01,-89,co,la,1,112,-0.167362
01,-89,co,la,1,6,-0.117774
01,-89,co,la,1,30,-1.295426
01,-89,co,la,1,105,-0.114841
01,-89,co,la,1,129,-0.201096
01,-89,co,la,1,37,-2.053213
01,-89,co,la,1,87,-0.153765
01,-89,co,la,1,55,-1.776573
01,-88,co,la,1,67,-2.038183
01,-88,co,la,1,77,-1.157816
01,-88,co,la,1,65,-1.399261
01,-88,co,la,1,90,-0.080135
01,-88,co,la,1,68,-0.68481
01,-88,co,la,1,94,2.834549
01,-88,co,la,1,70,1.716426
01,-88,co,la,1,83,0.671685
01,-88,co,la,1,13,-1.183113
01,-88,co,la,1,112,-0.578842
01,-88,co,la,1,6,-0.468628
01,-88,co,la,1,30,-1.628969
01,-88,co,la,1,105,-0.596235
01,-88,co,la,1,129,-0.623134
01,-88,co,la,1,37,-2.183219
01,-88,co,la,1,87,-0.515306
01,-88,co,la,1,55,-2.071527
01,-87,co,la,1,67,-1.209917
01,-87,co,la,1,77,-0.877124
01,-87,co,la,1,65,-0.046164
01,-87,co,la,1,90,0.277596
01,-87,co,la,1,68,0.597818
01,-87,co,la,1,94,3.19381
01,-87,co,la,1,70,3.030324
01,-87,co,la,1,83,1.235547
01,-87,co,la,1,13,-1.556808
01,-87,co,la,1,112,-0.983566
01,-87,co,la,1,6,-0.824258
01,-87,co,la,1,30,-1.981551
01,-87,co,la,1,105,-1.05842
01,-87,co,la,1,129,-1.079984
01,-87,co,la,1,37,-2.322286
01,-87,co,la,1,87,-0.86709
01,-87,co,la,1,55,-2.373214
01,-86,co,la,1,67,-0.38223
01,-86,co,la,1,77,-0.575338
01,-86,co,la,1,65,1.275669
01,-86,co,la,1,90,0.666035
01,-86,co,la,1,68,1.867628
01,-86,co,la,1,94,3.573622
01,-86,co,la,1,70,4.322768
01,-86,co,la,1,83,1.84301
01,-86,co,la,1,13,-1.937347
01,-86,co,la,1,112,-1.381763
01,-86,co,la,1,6,-1.185962
01,-86,co,la,1,30,-2.349774
01,-86,co,la,1,105,-1.500343
01,-86,co,la,1,129,-1.567189
01,-86,co,la,1,37,-2.467802
01,-86,co,la,1,87,-1.207935
01,-86,co,la,1,55,-2.680292
01,-85,co,la,1,67,0.440387
01,-85,co,la,1,77,-0.253934
01,-85,co,la,1,65,2.557714
01,-85,co,la,1,90,1.087016
01,-85,co,la,1,68,3.112442
01,-85,co,la,1,94,3.974407
01,-85,co,la,1,70,5.585434
01,-85,co,la,1,83,2.495619
01,-85,co,la,1,13,-2.323161
01,-85,co,la,1,112,-1.773751
01,-85,co,la,1,6,-1.554774
01,-85,co,la,1,30,-2.729723
01,-85,co,la,1,105,-1.921425
01,-85,co,la,1,129,-2.079388
01,-85,co,la,1,37,-2.617077
01,-85,co,la,1,87,-1.53682
01,-85,co,la,1,55,-2.991078
01,-84,co,la,1,67,1.253234
01,-84,co,la,1,77,0.085124
01,-84,co,la,1,65,3.791944
01,-84,co,la,1,90,1.541849
01,-84,co,la,1,68,4.320136
01,-84,co,la,1,94,4.395979
01,-84,co,la,1,70,6.810018
01,-84,co,la,1,83,3.193598
01,-84,co,la,1,13,-2.712442
01,-84,co,la,1,112,-2.159912
01,-84,co,la,1,6,-1.931457
01,-84,co,la,1,30,-3.117065
01,-84,co,la,1,105,-2.321581
01,-84,co,la,1,129,-2.610495
01,-84,co,la,1,37,-2.767312
01,-84,co,la,1,87,-1.852909
01,-84,co,la,1,55,-3.303623
01,-83,co,la,1,67,2.051495
01,-83,co,la,1,77,0.439756
01,-83,co,la,1,65,4.970739
01,-83,co,la,1,90,2.031212
01,-83,co,la,1,68,5.478921
01,-83,co,la,1,94,4.837569
01,-83,co,la,1,70,7.988002
01,-83,co,la,1,83,3.935928
01,-83,co,la,1,13,-3.103153
01,-83,co,la,1,112,-2.540615
01,-83,co,la,1,6,-2.3164
01,-83,co,la,1,30,-3.507168
01,-83,co,la,1,105,-2.701147
01,-83,co,la,1,129,-3.153789
01,-83,co,la,1,37,-2.915849
01,-83,co,la,1,87,-2.155478
01,-83,co,la,1,55,-3.615697
01,-82,co,la,1,67,2.830517
01,-82,co,la,1,77,0.807404
01,-82,co,la,1,65,6.08696
01,-82,co,la,1,90,2.555231
01,-82,co,la,1,68,6.577713
01,-82,co,la,1,94,5.297774
01,-82,co,la,1,70,9.11131
01,-82,co,la,1,83,4.720201
01,-82,co,la,1,13,-3.493065
01,-82,co,la,1,112,-2.91614
01,-82,co,la,1,6,-2.709606
01,-82,co,la,1,30,-3.895221
01,-82,co,la,1,105,-3.060838
01,-82,co,la,1,129,-3.702096
01,-82,co,la,1,37,-3.060166
01,-82,co,la,1,87,-2.443929
01,-82,co,la,1,55,-3.92487
01,-81,co,la,1,67,3.585457
01,-81,co,la,1,77,1.185472
01,-81,co,la,1,65,7.134321
01,-81,co,la,1,90,3.113165
01,-81,co,la,1,68,7.606164
01,-81,co,la,1,94,5.77443
01,-81,co,la,1,70,10.171988
01,-81,co,la,1,83,5.542737
01,-81,co,la,1,13,-3.879861
01,-81,co,la,1,112,-3.286669
01,-81,co,la,1,6,-3.110712
01,-81,co,la,1,30,-4.27641
01,-81,co,la,1,105,-3.401679
01,-81,co,la,1,129,-4.248016
01,-81,co,la,1,37,-3.197939
01,-81,co,la,1,87,-2.717802
01,-81,co,la,1,55,-4.228596
01,-80,co,la,1,67,4.311929
01,-80,co,la,1,77,1.571036
01,-80,co,la,1,65,8.107027
01,-80,co,la,1,90,3.703563
01,-80,co,la,1,68,8.555092
01,-80,co,la,1,94,6.264864
01,-80,co,la,1,70,11.162801
01,-80,co,la,1,83,6.398546
01,-80,co,la,1,13,-4.261114
01,-80,co,la,1,112,-3.652205
01,-80,co,la,1,6,-3.51889
01,-80,co,la,1,30,-4.646003
01,-80,co,la,1,105,-3.72492
01,-80,co,la,1,129,-4.784047
01,-80,co,la,1,37,-3.327083
01,-80,co,la,1,87,-2.976699
01,-80,co,la,1,55,-4.524238
01,-79,co,la,1,67,5.0056
01,-79,co,la,1,77,1.961191
01,-79,co,la,1,65,9.000391
01,-79,co,la,1,90,4.324135
01,-79,co,la,1,68,9.416487
01,-79,co,la,1,94,6.765635
01,-79,co,la,1,70,12.077243
01,-79,co,la,1,83,7.281446
01,-79,co,la,1,13,-4.634351
01,-79,co,la,1,112,-4.012481
01,-79,co,la,1,6,-3.932866
01,-79,co,la,1,30,-4.999439
01,-79,co,la,1,105,-4.031935
01,-79,co,la,1,129,-5.302774
01,-79,co,la,1,37,-3.445851
01,-79,co,la,1,87,-3.220253
01,-79,co,la,1,55,-4.809102
01,-78,co,la,1,67,5.662494
01,-78,co,la,1,77,2.352792
01,-78,co,la,1,65,9.810366
01,-78,co,la,1,90,4.971829
01,-78,co,la,1,68,10.183842
01,-78,co,la,1,94,7.272806
01,-78,co,la,1,70,12.909509
01,-78,co,la,1,83,8.184132
01,-78,co,la,1,13,-4.997144
01,-78,co,la,1,112,-4.367006
01,-78,co,la,1,6,-4.350958
01,-78,co,la,1,30,-5.332533
01,-78,co,la,1,105,-4.324167
01,-78,co,la,1,129,-5.797099
01,-78,co,la,1,37,-3.552838
01,-78,co,la,1,87,-3.448202
01,-78,co,la,1,55,-5.080588
01,-77,co,la,1,67,6.279089
01,-77,co,la,1,77,2.742855
01,-77,co,la,1,65,10.534025
01,-77,co,la,1,90,5.64271
01,-77,co,la,1,68,10.852085
01,-77,co,la,1,94,7.781827
01,-77,co,la,1,70,13.654958
01,-77,co,la,1,83,9.098395
01,-77,co,la,1,13,-5.347073
01,-77,co,la,1,112,-4.714951
01,-77,co,la,1,6,-4.771015
01,-77,co,la,1,30,-5.641493
01,-77,co,la,1,105,-4.603001
01,-77,co,la,1,129,-6.260318
01,-77,co,la,1,37,-3.64706
01,-77,co,la,1,87,-3.660214
01,-77,co,la,1,55,-5.336155
01,-76,co,la,1,67,6.852059
01,-76,co,la,1,77,3.128301
01,-76,co,la,1,65,11.169287
01,-76,co,la,1,90,6.332015
01,-76,co,la,1,68,11.4179
01,-76,co,la,1,94,8.287607
01,-76,co,la,1,70,14.309724
01,-76,co,la,1,83,10.015205
01,-76,co,la,1,13,-5.681803
01,-76,co,la,1,112,-5.055168
01,-76,co,la,1,6,-5.190474
01,-76,co,la,1,30,-5.923003
01,-76,co,la,1,105,-4.869679
01,-76,co,la,1,129,-6.686331
01,-76,co,la,1,37,-3.727773
01,-76,co,la,1,87,-3.855976
01,-76,co,la,1,55,-5.573417
01,-75,co,la,1,67,7.379045
01,-75,co,la,1,77,3.506101
01,-75,co,la,1,65,11.715029
01,-75,co,la,1,90,7.034167
01,-75,co,la,1,68,11.879528
01,-75,co,la,1,94,8.784693
01,-75,co,la,1,70,14.871446
01,-75,co,la,1,83,10.924898
01,-75,co,la,1,13,-5.99911
01,-75,co,la,1,112,-5.386166
01,-75,co,la,1,6,-5.606387
01,-75,co,la,1,30,-6.174351
01,-75,co,la,1,105,-5.125237
01,-75,co,la,1,129,-7.069748
01,-75,co,la,1,37,-3.794755
01,-75,co,la,1,87,-4.035156
01,-75,co,la,1,55,-5.790197
01,-74,co,la,1,67,7.857648
01,-74,co,la,1,77,3.873485
01,-74,co,la,1,65,12.171225
01,-74,co,la,1,90,7.743093
01,-74,co,la,1,68,12.236797
01,-74,co,la,1,94,9.267197
01,-74,co,la,1,70,15.338582
01,-74,co,la,1,83,11.817368
01,-74,co,la,1,13,-6.296882
01,-74,co,la,1,112,-5.706104
01,-74,co,la,1,6,-6.015433
01,-74,co,la,1,30,-6.393391
01,-74,co,la,1,105,-5.370394
01,-74,co,la,1,129,-7.405976
01,-74,co,la,1,37,-3.847948
01,-74,co,la,1,87,-4.19733
01,-74,co,la,1,55,-5.984555
01,-73,co,la,1,67,8.28626
01,-73,co,la,1,77,4.22758
01,-73,co,la,1,65,12.538584
01,-73,co,la,1,90,8.451728
01,-73,co,la,1,68,12.491283
01,-73,co,la,1,94,9.728981
01,-73,co,la,1,70,15.710999
01,-73,co,la,1,83,12.682431
01,-73,co,la,1,13,-6.57317
01,-73,co,la,1,112,-6.012802
01,-73,co,la,1,6,-6.413965
01,-73,co,la,1,30,-6.578609
01,-73,co,la,1,105,-5.605506
01,-73,co,la,1,129,-7.691319
01,-73,co,la,1,37,-3.88778
01,-73,co,la,1,87,-4.342033
01,-73,co,la,1,55,-6.154829
01,-72,co,la,1,67,8.663872
01,-72,co,la,1,77,4.565878
01,-72,co,la,1,65,12.818829
01,-72,co,la,1,90,9.152731
01,-72,co,la,1,68,12.645842
01,-72,co,la,1,94,10.163867
01,-72,co,la,1,70,15.989638
01,-72,co,la,1,83,13.509633
01,-72,co,la,1,13,-6.82616
01,-72,co,la,1,112,-6.303781
01,-72,co,la,1,6,-6.798075
01,-72,co,la,1,30,-6.729115
01,-72,co,la,1,105,-5.830513
01,-72,co,la,1,129,-7.923017
01,-72,co,la,1,37,-3.914738
01,-72,co,la,1,87,-4.468717
01,-72,co,la,1,55,-6.29964
01,-71,co,la,1,67,8.989769
01,-71,co,la,1,77,4.886
01,-71,co,la,1,65,13.01436
01,-71,co,la,1,90,9.838266
01,-71,co,la,1,68,12.70499
01,-71,co,la,1,94,10.56537
01,-71,co,la,1,70,16.176277
01,-71,co,la,1,83,14.288901
01,-71,co,la,1,13,-7.054175
01,-71,co,la,1,112,-6.57627
01,-71,co,la,1,6,-7.163631
01,-71,co,la,1,30,-6.844589
01,-71,co,la,1,105,-6.044893
01,-71,co,la,1,129,-8.099251
01,-71,co,la,1,37,-3.929589
01,-71,co,la,1,87,-4.576764
01,-71,co,la,1,55,-6.417922
01,-70,co,la,1,67,9.263988
01,-70,co,la,1,77,5.185684
01,-70,co,la,1,65,13.128532
01,-70,co,la,1,90,10.500088
01,-70,co,la,1,68,12.674006
01,-70,co,la,1,94,10.927197
01,-70,co,la,1,70,16.274166
01,-70,co,la,1,83,15.010356
01,-70,co,la,1,13,-7.255699
01,-70,co,la,1,112,-6.827303
01,-70,co,la,1,6,-7.506356
01,-70,co,la,1,30,-6.925298
01,-70,co,la,1,105,-6.247665
01,-70,co,la,1,129,-8.219156
01,-70,co,la,1,37,-3.933314
01,-70,co,la,1,87,-4.665488
01,-70,co,la,1,55,-6.508922
01,-69,co,la,1,67,9.486795
01,-69,co,la,1,77,5.462936
01,-69,co,la,1,65,13.164999
01,-69,co,la,1,90,11.129873
01,-69,co,la,1,68,12.559719
01,-69,co,la,1,94,11.243285
01,-69,co,la,1,70,16.287033
01,-69,co,la,1,83,15.664853
01,-69,co,la,1,13,-7.429384
01,-69,co,la,1,112,-7.053761
01,-69,co,la,1,6,-7.821898
01,-69,co,la,1,30,-6.972014
01,-69,co,la,1,105,-6.437392
01,-69,co,la,1,129,-8.282791
01,-69,co,la,1,37,-3.926818
01,-69,co,la,1,87,-4.734166
01,-69,co,la,1,55,-6.572197
01,-68,co,la,1,67,9.659081
01,-68,co,la,1,77,5.716017
01,-68,co,la,1,65,13.128309
01,-68,co,la,1,90,11.71928
01,-68,co,la,1,68,12.369556
01,-68,co,la,1,94,11.507684
01,-68,co,la,1,70,16.21944
01,-68,co,la,1,83,16.243757
01,-68,co,la,1,13,-7.573957
01,-68,co,la,1,112,-7.252396
01,-68,co,la,1,6,-8.105882
01,-68,co,la,1,30,-6.985901
01,-68,co,la,1,105,-6.612163
01,-68,co,la,1,129,-8.291035
01,-68,co,la,1,37,-3.9111
01,-68,co,la,1,87,-4.781978
01,-68,co,la,1,55,-6.607575
01,-67,co,la,1,67,9.781963
01,-67,co,la,1,77,5.943275
01,-67,co,la,1,65,13.023413
01,-67,co,la,1,90,12.260036
01,-67,co,la,1,68,12.111282
01,-67,co,la,1,94,11.714948
01,-67,co,la,1,70,16.076752
01,-67,co,la,1,83,16.739557
01,-67,co,la,1,13,-7.688341
01,-67,co,la,1,112,-7.420002
01,-67,co,la,1,6,-8.354053
01,-67,co,la,1,30,-6.968551
01,-67,co,la,1,105,-6.769705
01,-67,co,la,1,129,-8.245594
01,-67,co,la,1,37,-3.887076
01,-67,co,la,1,87,-4.808141
01,-67,co,la,1,55,-6.615201
01,-66,co,la,1,67,9.856962
01,-66,co,la,1,77,6.143427
01,-66,co,la,1,65,12.855339
01,-66,co,la,1,90,12.744219
01,-66,co,la,1,68,11.793341
01,-66,co,la,1,94,11.860158
01,-66,co,la,1,70,15.864707
01,-66,co,la,1,83,17.145504
01,-66,co,la,1,13,-7.771514
01,-66,co,la,1,112,-7.553394
01,-66,co,la,1,6,-8.562272
01,-66,co,la,1,30,-6.921758
01,-66,co,la,1,105,-6.907368
01,-66,co,la,1,129,-8.148806
01,-66,co,la,1,37,-3.855488
01,-66,co,la,1,87,-4.81185
01,-66,co,la,1,55,-6.595418
01,-65,co,la,1,67,9.88584
01,-65,co,la,1,77,6.315295
01,-65,co,la,1,65,12.629568
01,-65,co,la,1,90,13.164398
01,-65,co,la,1,68,11.424274
01,-65,co,la,1,94,11.938901
01,-65,co,la,1,70,15.589116
01,-65,co,la,1,83,17.456244
01,-65,co,la,1,13,-7.82257
01,-65,co,la,1,112,-7.649578
01,-65,co,la,1,6,-8.726651
01,-65,co,la,1,30,-6.847508
01,-65,co,la,1,105,-7.02223
01,-65,co,la,1,129,-8.003578
01,-65,co,la,1,37,-3.817022
01,-65,co,la,1,87,-4.792337
01,-65,co,la,1,55,-6.548801
01,-64,co,la,1,67,9.870554
01,-64,co,la,1,77,6.457853
01,-64,co,la,1,65,12.351662
01,-64,co,la,1,90,13.513559
01,-64,co,la,1,68,11.012629
01,-64,co,la,1,94,11.947616
01,-64,co,la,1,70,15.256167
01,-64,co,la,1,83,17.667183
01,-64,co,la,1,13,-7.840715
01,-64,co,la,1,112,-7.705809
01,-64,co,la,1,6,-8.843625
01,-64,co,la,1,30,-6.747881
01,-64,co,la,1,105,-7.111206
01,-64,co,la,1,129,-7.81328
01,-64,co,la,1,37,-3.772022
01,-64,co,la,1,87,-4.748935
01,-64,co,la,1,55,-6.476106
01,-63,co,la,1,67,9.813169
01,-63,co,la,1,77,6.570449
01,-63,co,la,1,65,12.027334
01,-63,co,la,1,90,13.785709
01,-63,co,la,1,68,10.566338
01,-63,co,la,1,94,11.883336
01,-63,co,la,1,70,14.871724
01,-63,co,la,1,83,17.775301
01,-63,co,la,1,13,-7.825216
01,-63,co,la,1,112,-7.719662
01,-63,co,la,1,6,-8.910029
01,-63,co,la,1,30,-6.62494
01,-63,co,la,1,105,-7.171139
01,-63,co,la,1,129,-7.581593
01,-63,co,la,1,37,-3.720726
01,-63,co,la,1,87,-4.681056
01,-63,co,la,1,55,-6.378221
01,-62,co,la,1,67,9.715916
01,-62,co,la,1,77,6.652401
01,-62,co,la,1,65,11.66202
01,-62,co,la,1,90,13.975494
01,-62,co,la,1,68,10.093311
01,-62,co,la,1,94,11.744248
01,-62,co,la,1,70,14.441827
01,-62,co,la,1,83,17.77865
01,-62,co,la,1,13,-7.775435
01,-62,co,la,1,112,-7.689133
01,-62,co,la,1,6,-8.923166
01,-62,co,la,1,30,-6.480661
01,-62,co,la,1,105,-7.19887
01,-62,co,la,1,129,-7.312377
01,-62,co,la,1,37,-3.662988
01,-62,co,la,1,87,-4.588279
01,-62,co,la,1,55,-6.256128
01,-61,co,la,1,67,9.580985
01,-61,co,la,1,77,6.703418
01,-61,co,la,1,65,11.261118
01,-61,co,la,1,90,14.078739
01,-61,co,la,1,68,9.600677
01,-61,co,la,1,94,11.529196
01,-61,co,la,1,70,13.97202
01,-61,co,la,1,83,17.676691
01,-61,co,la,1,13,-7.69085
01,-61,co,la,1,112,-7.612686
01,-61,co,la,1,6,-8.880884
01,-61,co,la,1,30,-6.316891
01,-61,co,la,1,105,-7.191408
01,-61,co,la,1,129,-7.009581
01,-61,co,la,1,37,-3.598502
01,-61,co,la,1,87,-4.470331
01,-61,co,la,1,55,-6.110894
01,-60,co,la,1,67,9.410621
01,-60,co,la,1,77,6.7231629999999996
01,-60,co,la,1,65,10.829802
01,-60,co,la,1,90,14.092331
01,-60,co,la,1,68,9.094788
01,-60,co,la,1,94,11.238104
01,-60,co,la,1,70,13.467427
01,-60,co,la,1,83,17.469992
01,-60,co,la,1,13,-7.571002
01,-60,co,la,1,112,-7.489357
01,-60,co,la,1,6,-8.781616
01,-60,co,la,1,30,-6.135233
01,-60,co,la,1,105,-7.145988
01,-60,co,la,1,129,-6.6771
01,-60,co,la,1,37,-3.526653
01,-60,co,la,1,87,-4.327174
01,-60,co,la,1,55,-5.943607
01,-59,co,la,1,67,9.207012
01,-59,co,la,1,77,6.711554
01,-59,co,la,1,65,10.372992
01,-59,co,la,1,90,14.014282
01,-59,co,la,1,68,8.581211
01,-59,co,la,1,94,10.871928
01,-59,co,la,1,70,12.932515
01,-59,co,la,1,83,17.160337
01,-59,co,la,1,13,-7.41558
01,-59,co,la,1,112,-7.318748
01,-59,co,la,1,6,-8.624475
01,-59,co,la,1,30,-5.937055
01,-59,co,la,1,105,-7.060226
01,-59,co,la,1,129,-6.31871
01,-59,co,la,1,37,-3.446636
01,-59,co,la,1,87,-4.159017
01,-59,co,la,1,55,-5.755376
01,-58,co,la,1,67,8.972175
01,-58,co,la,1,77,6.668788
01,-58,co,la,1,65,9.895288
01,-58,co,la,1,90,13.843849
01,-58,co,la,1,68,8.064709
01,-58,co,la,1,94,10.43257
01,-58,co,la,1,70,12.371385
01,-58,co,la,1,83,16.750532
01,-58,co,la,1,13,-7.224397
01,-58,co,la,1,112,-7.101114
01,-58,co,la,1,6,-8.409235
01,-58,co,la,1,30,-5.723438
01,-58,co,la,1,105,-6.932199
01,-58,co,la,1,129,-5.937943
01,-58,co,la,1,37,-3.35739
01,-58,co,la,1,87,-3.966325
01,-58,co,la,1,55,-5.547282
01,-57,co,la,1,67,8.708208
01,-57,co,la,1,77,6.594967
01,-57,co,la,1,65,9.400892
01,-57,co,la,1,90,13.581661
01,-57,co,la,1,68,7.549041
01,-57,co,la,1,94,9.922965
01,-57,co,la,1,70,11.787488
01,-57,co,la,1,83,16.244555
01,-57,co,la,1,13,-6.997438
01,-57,co,la,1,112,-6.837389
01,-57,co,la,1,6,-8.13644
01,-57,co,la,1,30,-5.49518
01,-57,co,la,1,105,-6.760569
01,-57,co,la,1,129,-5.538063
01,-57,co,la,1,37,-3.25778
01,-57,co,la,1,87,-3.749887
01,-57,co,la,1,55,-5.320409
01,-56,co,la,1,67,8.416963
01,-56,co,la,1,77,6.490537
01,-56,co,la,1,65,8.893656
01,-56,co,la,1,90,13.229393
