Trial #	Cell #	Observation #	Rel. Time	Offset	Elapsed Time
-1	-1	-1	00:14:09.281	60	4233
-1	-1	-1	00:14:13.130	61	3849
-1	-1	-1	00:14:16.965	59	3835
-1	-1	-1	00:14:21.215	59	4250
-1	-1	-1	00:14:25.165	59	3950
-1	-1	-1	00:14:29.331	60	4166
-1	-1	-1	00:14:33.247	60	3916
-1	-1	-1	00:14:37.231	59	3984
-1	-1	-1	00:14:41.147	60	3916
-1	-1	-1	00:14:45.281	59	4134
-1	-1	-1	00:14:49.231	59	3950
-1	-1	-1	00:14:53.382	58	4151
-1	-1	-1	00:14:57.782	58	4400
-1	-1	-1	00:15:01.730	60	3948
-1	-1	-1	00:15:05.847	60	4117
-1	-1	-1	00:15:09.680	60	3833
-1	-1	-1	00:15:14.048	59	4368
-1	-1	-1	00:15:17.963	60	3915
-1	-1	-1	00:15:22.298	59	4335
-1	-1	-1	00:15:26.563	60	4265
-1	-1	-1	00:15:30.863	60	4300
-1	-1	-1	00:15:35.047	59	4184
-1	-1	-1	00:15:39.180	60	4133
-1	-1	-1	00:15:43.023	67	3843
-1	-1	-1	00:15:46.980	60	3957
-1	-1	-1	00:15:51.530	60	4550
-1	-1	-1	00:15:55.929	60	4399
-1	-1	-1	00:16:00.029	60	4100
-1	-1	-1	00:16:04.179	60	4150
-1	-1	-1	00:16:08.729	60	4550
-1	-1	-1	00:16:13.063	60	4334
-1	-1	-1	00:16:17.029	60	3966
-1	-1	-1	00:16:20.980	59	3951
-1	-1	-1	00:16:25.287	69	4307
-1	-1	-1	00:16:29.130	59	3843
-1	-1	-1	00:16:33.463	59	4333
-1	-1	-1	00:16:37.745	61	4282
-1	-1	-1	00:16:41.546	60	3801
-1	-1	-1	00:16:45.345	60	3799
-1	-1	-1	00:16:49.497	58	4152
-1	-1	-1	00:16:53.746	59	4249
-1	-1	-1	00:16:57.846	59	4100
-1	-1	-1	00:17:01.795	60	3949
-1	-1	-1	00:17:06.163	59	4368
-1	-1	-1	00:17:10.446	59	4283
-1	-1	-1	00:17:14.978	60	4532
-1	-1	-1	00:17:19.545	60	4567
-1	-1	-1	00:17:23.496	59	3951
-1	-1	-1	00:17:27.862	60	4366
-1	-1	-1	00:17:32.196	59	4334
-1	-1	-1	00:17:36.089	66	3893
-1	-1	-1	00:17:40.061	60	3972
-1	-1	-1	00:17:44.029	59	3968
-1	-1	-1	00:17:48.579	59	4550
-1	-1	-1	00:17:52.429	59	3850
-1	-1	-1	00:17:56.378	60	3949
-1	-1	-1	00:18:00.662	59	4284
-1	-1	-1	00:18:04.762	59	4100
-1	-1	-1	00:18:08.879	59	4117
-1	-1	-1	00:18:12.844	60	3965
-1	-1	-1	00:18:16.678	60	3834
-1	-1	-1	00:18:21.022	66	4344
-1	-1	-1	00:18:25.128	60	4106
-1	-1	-1	00:18:29.489	65	4361
-1	-1	-1	00:18:33.461	60	3972
-1	-1	-1	00:18:37.444	60	3983
-1	-1	-1	00:18:41.595	59	4151
-1	-1	-1	00:18:45.673	64	4078
-1	-1	-1	00:18:49.594	60	3921
-1	-1	-1	00:18:53.526	61	3932
-1	-1	-1	00:18:57.463	57	3937
-1	-1	-1	00:19:01.794	60	4331
-1	-1	-1	00:19:05.879	58	4085
-1	-1	-1	00:19:10.261	59	4382
-1	-1	-1	00:19:14.089	65	3828
-1	-1	-1	00:19:18.393	61	4304
-1	-1	-1	00:19:22.945	58	4552
-1	-1	-1	00:19:27.044	59	4099
-1	-1	-1	00:19:31.226	61	4182
-1	-1	-1	00:19:35.721	66	4495
-1	-1	-1	00:19:39.696	57	3975
-1	-1	-1	00:19:44.222	65	4526
-1	-1	-1	00:19:48.741	62	4519
-1	-1	-1	00:19:53.143	60	4402
-1	-1	-1	00:19:57.478	58	4335
-1	-1	-1	00:20:01.443	60	3965
-1	-1	-1	00:20:05.593	60	4150
-1	-1	-1	00:20:09.944	59	4351
-1	-1	-1	00:20:13.926	60	3982
-1	-1	-1	00:20:17.843	60	3917
-1	-1	-1	00:20:21.810	59	3967
-1	-1	-1	00:20:25.777	59	3967
-1	-1	-1	00:20:30.057	62	4280
-1	-1	-1	00:20:34.611	58	4554
-1	-1	-1	00:20:38.876	60	4265
-1	-1	-1	00:20:43.210	59	4334
-1	-1	-1	00:20:47.592	60	4382
-1	-1	-1	00:20:54.192	60	6600
-1	-1	-1	00:20:58.542	60	4350
-1	-1	-1	00:21:02.903	66	4361
-1	-1	-1	00:21:06.859	60	3956
-1	-1	-1	00:21:10.810	59	3951
-1	-1	-1	00:21:15.359	60	4549
-1	-1	-1	00:21:19.691	61	4332
-1	-1	-1	00:21:24.087	65	4396
-1	-1	-1	00:21:28.370	65	4283
-1	-1	-1	00:21:32.709	59	4339
-1	-1	-1	00:21:37.272	63	4563
-1	-1	-1	00:21:41.543	59	4271
-1	-1	-1	00:21:45.491	61	3948
-1	-1	-1	00:21:49.409	59	3918
-1	-1	-1	00:21:53.376	59	3967
-1	-1	-1	00:21:57.541	60	4165
-1	-1	-1	00:22:01.492	59	3951
-1	-1	-1	00:22:06.058	60	4566
-1	-1	-1	00:22:10.391	60	4333
-1	-1	-1	00:22:14.908	60	4517
-1	-1	-1	00:22:18.858	60	3950
-1	-1	-1	00:22:22.691	60	3833
-1	-1	-1	00:22:26.841	60	4150
-1	-1	-1	00:22:30.775	59	3934
-1	-1	-1	00:22:34.757	61	3982
-1	-1	-1	00:22:38.858	60	4101
-1	-1	-1	00:22:42.692	59	3834
-1	-1	-1	00:22:46.642	59	3950
-1	-1	-1	00:22:51.009	58	4367
-1	-1	-1	00:22:54.809	58	3800
-1	-1	-1	00:22:59.373	61	4564
-1	-1	-1	00:23:03.174	60	3801
-1	-1	-1	00:23:07.508	59	4334
-1	-1	-1	00:23:12.040	60	4532
-1	-1	-1	00:23:15.874	60	3834
-1	-1	-1	00:23:20.439	61	4565
-1	-1	-1	00:23:24.707	60	4268
-1	-1	-1	00:23:28.957	60	4250
-1	-1	-1	00:23:33.357	60	4400
-1	-1	-1	00:23:37.190	60	3833
-1	-1	-1	00:23:41.106	61	3916
-1	-1	-1	00:23:45.074	59	3968
-1	-1	-1	00:23:49.240	60	4166
-1	-1	-1	00:23:53.155	62	3915
-1	-1	-1	00:23:57.006	61	3851
-1	-1	-1	00:24:00.972	61	3966
-1	-1	-1	00:24:05.089	61	4117
-1	-1	-1	00:24:09.475	58	4386
-1	-1	-1	00:24:13.456	60	3981
-1	-1	-1	00:24:17.858	58	4402
-1	-1	-1	00:24:21.956	60	4098
-1	-1	-1	00:24:26.057	59	4101
-1	-1	-1	00:24:30.340	59	4283
-1	-1	-1	00:24:34.307	59	3967
-1	-1	-1	00:24:38.574	59	4267
-1	-1	-1	00:24:42.539	60	3965
-1	-1	-1	00:24:46.939	60	4400
-1	-1	-1	00:24:50.907	59	3968
-1	-1	-1	00:24:55.472	60	4565
-1	-1	-1	00:24:59.456	60	3984
-1	-1	-1	00:25:03.572	60	4116
-1	-1	-1	00:25:07.856	60	4284
-1	-1	-1	00:25:11.689	60	3833
-1	-1	-1	00:25:15.606	60	3917
-1	-1	-1	00:25:19.756	59	4150
-1	-1	-1	00:25:24.089	60	4333
-1	-1	-1	00:25:28.205	60	4116
-1	-1	-1	00:25:32.039	60	3834
-1	-1	-1	00:25:35.855	60	3816
-1	-1	-1	00:25:40.039	60	4184
-1	-1	-1	00:25:44.004	61	3965
-1	-1	-1	00:25:48.282	66	4278
-1	-1	-1	00:25:52.438	60	4156
-1	-1	-1	00:25:56.988	60	4550
-1	-1	-1	00:26:01.321	61	4333
-1	-1	-1	00:26:05.222	60	3901
-1	-1	-1	00:26:09.172	59	3950
-1	-1	-1	00:26:13.272	59	4100
-1	-1	-1	00:26:17.250	65	3978
-1	-1	-1	00:26:21.523	58	4273
-1	-1	-1	00:26:25.599	66	4076
-1	-1	-1	00:26:29.755	60	4156
-1	-1	-1	00:26:33.921	60	4166
-1	-1	-1	00:26:38.270	61	4349
-1	-1	-1	00:26:42.605	59	4335
-1	-1	-1	00:26:46.571	60	3966
-1	-1	-1	00:26:50.521	60	3950
-1	-1	-1	00:26:54.822	59	4301
-1	-1	-1	00:26:59.206	58	4384
-1	-1	-1	00:27:03.489	58	4283
-1	-1	-1	00:27:07.471	60	3982
-1	-1	-1	00:27:11.772	59	4301
-1	-1	-1	00:27:16.305	59	4533
-1	-1	-1	00:27:20.388	59	4083
-1	-1	-1	00:27:24.788	59	4400
-1	-1	-1	00:27:28.886	61	4098
-1	-1	-1	00:27:32.853	61	3967
-1	-1	-1	00:27:37.005	59	4152
-1	-1	-1	00:27:40.970	60	3965
-1	-1	-1	00:27:45.103	61	4133
-1	-1	-1	00:27:51.720	60	6617
-1	-1	-1	00:27:55.688	59	3968
-1	-1	-1	00:27:59.787	60	4099
-1	-1	-1	00:28:03.754	59	3967
-1	-1	-1	00:28:08.154	59	4400
-1	-1	-1	00:28:12.072	58	3918
-1	-1	-1	00:28:16.419	61	4347
-1	-1	-1	00:28:20.253	60	3834
-1	-1	-1	00:28:24.538	58	4285
-1	-1	-1	00:28:29.071	59	4533
-1	-1	-1	00:28:33.021	59	3950
-1	-1	-1	00:28:37.186	60	4165
-1	-1	-1	00:28:41.520	59	4334
-1	-1	-1	00:28:45.847	66	4327
-1	-1	-1	00:28:50.003	60	4156
-1	-1	-1	00:28:53.852	61	3849
-1	-1	-1	00:28:58.153	60	4301
-1	-1	-1	00:29:01.986	60	3833
-1	-1	-1	00:29:06.103	59	4117
-1	-1	-1	00:29:10.069	60	3966
-1	-1	-1	00:29:14.370	59	4301
-1	-1	-1	00:29:18.769	60	4399
-1	-1	-1	00:29:22.719	60	3950
-1	-1	-1	00:29:26.685	61	3966
-1	-1	-1	00:29:30.619	60	3934
-1	-1	-1	00:29:34.720	59	4101
-1	-1	-1	00:29:39.251	61	4531
-1	-1	-1	00:29:43.200	62	3949
-1	-1	-1	00:29:47.168	61	3968
-1	-1	-1	00:29:51.668	77	4500
-1	-1	-1	00:29:55.619	59	3951
-1	-1	-1	00:29:59.547	65	3928
-1	-1	-1	00:30:03.662	66	4115
-1	-1	-1	00:30:08.001	61	4339
-1	-1	-1	00:30:12.318	77	4317
-1	-1	-1	00:30:16.716	62	4398
-1	-1	-1	00:30:20.685	60	3969
-1	-1	-1	00:30:24.785	60	4100
-1	-1	-1	00:30:28.752	59	3967
-1	-1	-1	00:30:33.319	59	4567
-1	-1	-1	00:30:37.485	60	4166
-1	-1	-1	00:30:41.461	67	3976
-1	-1	-1	00:30:45.562	66	4101
-1	-1	-1	00:30:49.918	60	4356
-1	-1	-1	00:30:54.184	60	4266
-1	-1	-1	00:30:58.485	59	4301
-1	-1	-1	00:31:02.667	61	4182
-1	-1	-1	00:31:07.067	61	4400
-1	-1	-1	00:31:11.360	67	4293
-1	-1	-1	00:31:15.918	59	4558
-1	-1	-1	00:31:20.444	67	4526
-1	-1	-1	00:31:24.361	66	3917
-1	-1	-1	00:31:28.667	60	4306
-1	-1	-1	00:31:32.784	60	4117
-1	-1	-1	00:31:37.277	67	4493
-1	-1	-1	00:31:41.584	60	4307
-1	-1	-1	00:31:45.984	60	4400
-1	-1	-1	00:31:49.817	60	3833
-1	-1	-1	00:31:54.164	63	4347
-1	-1	-1	00:31:58.335	59	4171
-1	-1	-1	00:32:02.602	58	4267
-1	-1	-1	00:32:06.566	61	3964
-1	-1	-1	00:32:10.867	60	4301
-1	-1	-1	00:32:15.416	61	4549
-1	-1	-1	00:32:19.667	60	4251
-1	-1	-1	00:32:23.617	60	3950
-1	-1	-1	00:32:27.576	67	3959
-1	-1	-1	00:32:32.000	60	4424
-1	-1	-1	00:32:35.833	60	3833
-1	-1	-1	00:32:39.634	59	3801
-1	-1	-1	00:32:43.799	61	4165
-1	-1	-1	00:32:47.783	77	3984
-1	-1	-1	00:32:52.316	60	4533
-1	-1	-1	00:32:56.233	60	3917
-1	-1	-1	00:33:00.060	66	3827
-1	-1	-1	00:33:04.167	59	4107
-1	-1	-1	00:33:08.500	59	4333
-1	-1	-1	00:33:12.300	59	3800
-1	-1	-1	00:33:16.265	61	3965
-1	-1	-1	00:33:20.415	61	4150
-1	-1	-1	00:33:24.798	61	4383
-1	-1	-1	00:33:28.917	59	4119
-1	-1	-1	00:33:33.015	61	4098
-1	-1	-1	00:33:36.982	60	3967
-1	-1	-1	00:33:40.898	61	3916
-1	-1	-1	00:33:44.815	60	3917
-1	-1	-1	00:33:48.783	59	3968
-1	-1	-1	00:33:53.082	60	4299
-1	-1	-1	00:33:57.065	60	3983
-1	-1	-1	00:34:00.898	61	3833
-1	-1	-1	00:34:05.131	61	4233
-1	-1	-1	00:34:08.965	60	3834
-1	-1	-1	00:34:13.514	61	4549
-1	-1	-1	00:34:17.681	61	4167
-1	-1	-1	00:34:22.064	61	4383
-1	-1	-1	00:34:26.008	67	3944
-1	-1	-1	00:34:30.093	65	4085
-1	-1	-1	00:34:34.382	59	4289
-1	-1	-1	00:34:38.365	60	3983
-1	-1	-1	00:34:42.766	59	4401
Average: 			60.516	4169.677
Median:			60	4134
